0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.9586101088942008,0.6822525541427659,-0.5152622144635298,1.283130584863438,1.0869097759288147,-1.1755671010245337,-0.24018513967281557,-1.5548091430429274,-0.0037524141301304675,1.1272906120511565,0.8121049091450526,1.3389122960678292,0.5818956186695764,0.49655443403294297,0.5096767605361818,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.7072757277715913,1.3059844646544931,1.0268335694141868,0.8933807752863754,0.9501580953701281,-0.18840226057062784,0.5251103159546485,-0.7511872164857172,1.118660035165466,-0.08668155104837062,0.8121049091450526,0.7818968479547281,0.5818956186695764,0.49830013171315773,0.5103355172863322,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.5397194736898516,0.5845596043035799,0.20438248467940462,0.9713307372017879,-0.6224862310547663,0.5167154826107334,-0.2749712967467912,0.6216669080495177,0.7979707639381524,-0.6936676325981342,-1.0868183948378136,0.5697004867687848,-1.708531622855718,-1.5599303331893577,-1.5483142610032914,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.3871774482501549,0.5920744465989015,0.9240271838223391,-0.8994683487681132,-0.07547950882002047,1.2218332257920947,-1.9099206792236463,0.8560566366287039,0.1565922214835264,-0.6936676325981342,-1.0868183948378136,0.06573412895217026,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,2.801438081423575,0.6156080270467957,-1.9907678155838888,-2.4002580783176906,-1.3165906496608057,2.612279740393187,-2.324946822660254,1.4393493063927798,0.520304530501393,1.761566561136486,2.9038604598141595,-1.708531622855718,-1.4938743011768238,-1.5389666680316696,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.3033993212092851,0.9978759305462909,-0.6180686000553753,-1.6010180060068262,-0.007103668540677228,0.09364483670191666,-0.4489020821166696,-0.918608451185136,-0.9658202278120709,-0.6936676325981342,-0.13735674284638053,1.8694031990326871,1.2690237911271647,1.5460512536856648,1.5100655455485819,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.5547337023318946,-0.6253300052432655,-0.9264877568309187,-0.7435684249372881,0.6766547342527551,1.2218332257920947,-1.0402667523742553,1.0737042417379485,-0.805475592198414,-1.3006537141478978,-1.0868183948378136,-0.0668885967890442,1.2690237911271647,1.4854735986225,1.4829197783778454,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,-0.557696424585367,-0.3096494432798343,1.8287803182713258,1.497164817604874,-0.4704493578431723,1.881770441839699,0.002208339661667599,1.4393493063927798,1.1272906120511565,1.761566561136486,-0.43823222886444524,0.5818956186695764,0.460447377697573,0.49605139609962096,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,-0.2871621019537748,0.4099952558631002,-0.9774183106835258,-0.8276137518927961,0.5167154826107334,-2.0142791504455735,-0.5167974879065305,-2.0882326771076682,-0.6936676325981342,-1.0868183948378136,-0.6239040449021453,0.12381017036451755,-0.45585094097987655,-0.15819364908066777,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,1.8846273213942888,1.0268335694141868,-1.445118082176001,-0.8959895921721392,0.37569193397446116,1.2904057715821124,1.0569621182680065,1.4393493063927798,1.7342766936009202,0.8121049091450526,1.3919613863643148,-0.33427527794054135,-0.0965351624501641,-0.3649706232770946,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.9682868130458057,-0.302191786544419,-0.3096494432798343,-0.7435684249372881,-0.4857345504960799,1.7859274203371838,0.10767643106694078,0.10266108048131914,-1.1261648634257277,-0.6936676325981342,-0.13735674284638053,-0.17298677738201634,0.12381017036451755,-0.4627710967145229,-0.1604786162515088,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.3871774482501549,0.1862729626515121,1.5408654973734257,-1.2112681964297634,-0.8276137518927961,-0.18840226057062784,0.4555380018066971,-0.7846714634256008,-0.0037524141301304675,0.520304530501393,0.8121049091450526,-0.7565267706433598,-0.33427527794054135,-0.08089148229648943,-0.3605431470815201,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.2937226170576803,0.11863938199361458,0.3071888702712524,0.8933807752863754,-0.7592379116134528,-0.04737871193435559,-0.588046710412572,0.23659806824085433,-0.484786320971101,0.520304530501393,-0.13735674284638053,-0.09341314193728747,-1.708531622855718,-1.530707388151555,-1.5441789203338183,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.2196211941684152,-0.07674651768475851,-0.6180686000553753,-1.445118082176001,-0.8959895921721392,1.7859274203371838,-0.7619774957824502,-0.7177029695458329,-1.6071987702666977,-0.6936676325981342,-1.0868183948378136,0.3575041255828415,0.12381017036451755,-0.47507359579833836,-0.1645407801107814,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,-1.7149821380649581,-0.9264877568309187,0.19183111804766242,-0.007103668540677228,1.5038803230646391,-0.5532605533385963,-0.5000553644365889,-1.7675434058803545,-0.6936676325981342,-1.0868183948378136,-1.6053122153871322,0.12381017036451755,-0.4798053262151907,-0.1661031508258864,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.38183992375971676,-1.1964580196877386,0.10157609908755684,-0.2758686534448129,0.8817822550907849,-0.4704493578431723,0.6990411013245268,-0.048018030748157574,0.1565922214835264,0.520304530501393,-0.13735674284638053,-1.5257385799424033,1.2690237911271647,1.457077822811641,1.470195200016562,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.6288351252211597,-0.880834643284214,0.512801641454948,1.4390305086942632,-0.8959895921721392,-1.8806848442058948,-0.03146819722896191,-1.1027718093544963,0.7979707639381524,1.1272906120511565,0.8121049091450526,-1.3931158542011888,-1.708531622855718,-1.5284750798500553,-1.5438630262548998,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.1358430671275455,-0.6929635859011636,0.8212207982304913,-0.9774183106835258,-0.5541103907754231,0.5167154826107334,-2.0142791504455735,-0.19869714197763488,-1.1261648634257277,-1.3006537141478978,-1.0868183948378136,-1.3400667639047033,-0.33427527794054135,-0.04064159690109788,-0.3491516197866574,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.1358430671275455,-0.02414262161750418,0.3071888702712524,-1.1333182345143509,-0.8276137518927961,1.2218332257920947,-2.0142791504455735,0.11940320395126126,-2.2485773127213244,-0.6936676325981342,-1.0868183948378136,-0.22603586767850192,0.12381017036451755,-0.5013373578873829,-0.1732128153159703,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
